,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
394,24.70363731,49.25759528,37.82555789,56.56191369,104.0989039,127.1840922,73.20261853,124.7846732,112.8988754,QWE,876.6054599,891.8324
395,19.44949057,54.95064585,37.09451984,48.15003294,78.978254,84.1954458,76.20501865,151.5279789,119.5457586,OIF,957.879096,985.3881
396,29.19620285,25.93302926,37.53828831,59.6646821,67.68688598,120.2646424,73.16566706,95.74442428,135.2957866,QWE,889.3007462,876.3315
397,15.13950225,48.52759166,40.4106322,57.08001085,92.37490158,115.1170242,72.95161274,123.4178203,109.0805554,DAF,685.9781366,720.8548
398,13.39968653,45.5548116,40.85574467,57.82846507,60.72149076,71.27924627,73.76676953,128.039179,90.14947369,OIF,873.4227413,872.1127
399,19.98903115,54.45324583,60.27840218,68.58719494,93.99313552,96.4452611,77.256776,164.8909257,140.448639,QWE,1061.596579,1068.447
400,12.47816578,39.88191498,32.35927203,42.34593724,109.2933128,111.3550366,71.73074033,141.9348638,100.0339551,ACV,807.7887008,823.52094
401,27.56150094,26.50955431,54.82802423,60.8905008,103.0592991,105.8588847,76.08610802,145.34868,98.02186012,AED,883.9917601,899.74927
402,28.63372152,39.39784122,51.06112181,41.7322204,68.480219,65.53600855,76.21193828,81.21427364,116.9547856,DEB,817.8261421,786.88715
403,17.44796501,50.00378257,64.53968008,49.33164791,53.09173016,106.0490822,70.74490508,96.87675115,142.8409922,DAF,778.6389345,737.785
404,15.30701286,43.00064536,39.96039549,67.94670673,64.74238866,126.544461,75.46998748,90.41012157,90.99988361,ACV,778.8340886,746.12683
405,18.33707625,22.66107685,32.02272948,64.26650415,101.7124973,94.58089736,72.0485946,130.2483209,100.8819514,QWE,855.4050508,865.01935
406,10.2031251,60.71592017,66.47740605,47.26597894,95.29528753,119.9604706,71.11024381,92.70024222,113.8556061,ACV,810.2121116,774.3492
407,23.68105821,25.78571829,47.79123098,53.87051075,73.34377946,89.72768584,76.24871168,154.266253,91.54886889,OIF,939.1286663,939.3501
408,18.38544348,32.15333954,46.20569148,47.60715668,123.4423167,110.4323076,79.48338819,120.0943977,123.9086581,OIF,954.2486211,944.2349
409,13.59524125,53.37470209,43.35001758,69.51825707,101.1146167,69.51310693,78.40500097,164.5302399,106.5366613,OIF,992.3932853,999.7608
410,12.56169676,35.66437462,60.51159389,48.75517968,75.70422363,78.82881363,75.75146555,106.3890027,114.0598838,AED,876.3125691,873.66
411,18.72487178,23.94385978,50.53959431,63.23498363,102.7352993,128.3054311,78.1217376,114.4365392,119.8143729,DAF,733.2886665,758.64667
412,28.94978667,53.30661881,36.08651444,53.16278349,115.7066768,91.27225187,71.31430129,167.4279445,129.9217766,DAF,798.880145,831.51086
413,25.17757521,62.68636425,57.34823395,66.86786389,123.0489365,100.9182975,73.91960096,114.6303348,126.2426067,AED,867.906087,877.8188
414,25.58201079,26.60655746,30.69263106,42.10993652,103.1190635,103.9449847,72.91139244,166.982886,127.2231062,AED,934.6040919,951.90424
415,17.40914412,50.46842475,35.28820533,60.07162909,124.8511118,80.25800579,77.62645526,131.3228399,140.9275796,ACV,916.6285782,932.9454
416,29.84435531,24.16991556,64.03760586,58.26607061,61.48429938,99.06926022,73.95249331,125.0908166,113.3161802,DEB,798.4712181,822.99615
417,29.89897674,51.19500265,64.4895767,59.8799867,94.79320377,79.86660149,73.01512435,118.0810041,133.7441072,QWE,956.4840667,949.14777
418,19.38177914,32.64899609,32.13163809,45.36871976,115.073367,121.7083369,72.87479102,101.819493,130.5888415,ACV,811.1027798,804.1601
419,14.48826721,48.04575426,39.02818931,51.18741674,90.92322143,64.16549578,79.21884189,146.9646852,141.0131473,ACV,995.8573904,993.72723
420,19.44916033,66.2820389,48.67599251,49.14878416,88.01100716,91.16615247,75.17776457,131.1501313,133.145372,OIF,962.5688995,966.883
421,25.29993875,68.89639164,38.04300719,54.78570632,60.32459258,63.49728202,78.80846699,131.2980104,116.0257842,AED,963.4431538,960.08453
422,23.82317551,56.31605914,53.01791445,51.96964957,82.48673109,93.36005481,70.06752381,122.9273192,128.4126515,DAF,757.1882405,751.57477
423,22.88830126,54.84154281,35.21128921,48.80670758,51.68046625,117.7310253,75.54541303,149.9949423,122.2270294,AED,919.9865866,949.9276
424,24.36906632,55.86028558,50.56194363,51.13376447,89.83173531,106.8477448,71.62500849,80.58115496,144.5430003,DAF,755.7690865,707.36163
425,22.47035193,45.61048769,62.37064105,68.3392968,93.22831576,71.22934388,77.920662,152.0622383,143.5017928,AED,1031.034171,1023.4391
426,23.5348842,31.88518762,32.59955891,51.22901482,99.39438028,102.8837998,76.37922522,134.1200362,110.1296913,DEB,804.2335279,832.6733
427,15.45585594,64.25095616,55.60620488,69.48292356,51.08117724,97.50644081,79.22091717,95.07190866,148.2701624,OIF,1023.026311,959.1505
428,18.97598875,60.33116602,58.54989595,47.07129142,65.83356912,108.7014322,78.03579076,95.41317103,90.91755256,DEB,831.1350119,776.43024
429,28.38119648,40.55584824,55.22045599,68.70093704,71.919316,98.04272562,71.02418197,105.776908,97.06556223,OIF,840.8978903,812.65326
430,14.07977401,43.25253951,41.76816979,68.17711135,84.51055073,77.01023789,72.77606308,126.3359932,140.1806585,AED,898.4455796,905.92194
431,18.04885618,28.06117628,57.29513571,51.53563404,68.45527911,126.6831746,76.91354076,157.3348605,111.3704139,DAF,786.3647734,830.3324
432,22.88178141,35.91798625,43.88041285,64.69386048,70.39511481,119.1767791,74.01614389,139.8133331,94.28836045,DAF,705.6092136,736.33813
433,23.14901616,48.87048362,55.99726724,55.77616018,58.22959328,90.51476321,77.39921579,143.8240732,129.0573386,QWE,1007.890205,1025.2346
434,29.96186894,30.88128391,32.8945286,58.80636727,129.3459304,93.27924969,70.94377028,95.67549414,96.53846569,AED,792.6781087,749.198
435,23.17599958,45.39514749,47.71662659,51.98433812,127.9195192,77.22371005,79.381587,112.6981958,110.0467701,QWE,954.4203646,943.60614
436,22.65283226,40.2584189,45.68741146,45.69213941,90.52125383,126.3679085,77.87133541,91.98868123,125.3156441,AED,894.139628,862.67584
437,22.56078111,41.23003597,61.75767741,49.24464039,102.3248242,62.60722043,75.52850857,163.5377094,96.11456622,DAF,812.2458726,832.8569
438,13.7384231,53.17543059,49.26994927,69.42761269,110.0133517,68.74216779,70.68613063,106.7908498,108.7774775,AED,814.6789881,805.5805
439,19.00812448,60.2970191,63.53378378,56.52158599,62.6426822,84.13593956,71.89291442,98.58470707,137.3312511,ACV,874.1517805,847.6156
440,13.64426535,51.94944534,65.82570404,41.45037043,119.9586353,121.57096,76.86671297,99.10311879,98.86129186,OIF,872.9960213,857.4196
441,16.58121876,66.03210196,40.81685883,45.06753239,122.9585525,111.0338375,76.41310973,148.3341036,127.4753823,DEB,869.3110627,896.6894
442,23.12311952,54.26622185,37.47010875,48.06775528,122.3600782,100.9567614,71.016341,96.85818875,124.2478181,ACV,809.3984312,785.3636
443,17.47563624,24.49497275,54.11580459,51.26554381,60.08094151,94.09290877,74.92076428,146.7316144,142.4940406,DEB,893.3383525,913.31
444,22.10344225,64.28368284,45.4204426,63.10884955,62.91078019,80.87398529,72.31646123,122.8771828,113.9235076,DAF,737.5055558,749.2227
445,16.21743815,31.2342437,30.91038159,63.77999816,72.04592397,76.28728491,78.79344813,134.0746506,125.0998159,DEB,876.0913147,883.97955
446,15.42623629,62.02744259,57.39588417,43.50461925,51.6307554,84.37811039,78.19348763,145.3332414,119.9862531,DAF,836.3789409,868.92487
447,20.03398658,28.14559526,51.12917096,65.53512812,57.89160811,90.30007732,70.05216832,89.52006598,147.1172949,QWE,948.3470178,870.804
448,29.0590417,46.07449289,60.76284411,47.46307319,105.2092277,102.7447504,71.51798329,153.5574249,97.7580964,DEB,819.4431942,828.30164
449,28.17736613,38.25172761,54.12150688,67.88375741,79.90559749,125.5228594,70.68802672,139.857374,101.5861748,ACV,820.0266566,819.0783
450,15.91947562,28.14896103,53.89578056,54.71662433,117.9376663,74.88343179,72.01688096,98.42820694,147.8997564,QWE,942.5886797,906.52313
451,15.94843316,25.84818258,42.05860945,54.3152495,87.83115734,79.89070018,79.03307641,169.6777915,116.1833983,AED,1012.526843,1004.23303
452,27.41421258,47.80712142,40.63924793,46.16913617,50.82683354,69.20793872,72.67933988,151.8988847,147.6414173,OIF,1009.430438,1014.08527
453,19.26232373,56.95352337,53.24587766,43.71883896,121.6713639,85.10617509,77.36245608,155.9153756,128.2859672,DEB,902.9749439,937.0644
454,18.00527579,45.98913739,37.05439908,62.9589043,113.4882739,79.86494348,78.77396058,137.5749951,137.8840905,QWE,1015.896471,1016.1549
455,16.20903839,43.08238217,67.4184318,40.18941784,66.76887708,85.01280459,78.13723218,139.1120696,118.8714883,DAF,837.4928652,853.5002
456,28.85071065,49.01719397,49.08990208,52.50515655,72.84858438,108.650145,72.98578159,143.6410219,124.0845825,QWE,942.6814175,966.04785
457,19.86450168,25.25621131,32.7537927,56.22839263,92.99133843,115.2147532,74.8935131,132.2747621,124.5373452,OIF,892.4329293,914.43365
458,10.15025926,64.95010965,64.92935286,47.19249369,87.37817431,72.05581551,71.24033367,133.496832,135.7482741,AED,934.0287483,929.6479
459,28.7723512,62.72421089,31.52189881,56.98713253,96.23268395,85.80153371,75.72526352,149.5042253,104.407478,DEB,847.0834303,862.20917
460,22.45032612,56.31446091,55.07135198,59.7657013,66.00992844,70.64335925,70.78494329,164.4988233,135.9323406,ACV,944.7884129,953.1365
461,29.33828349,66.4611682,55.55872361,53.91798257,125.2523006,94.28857979,75.35409347,125.0652682,113.9121215,DEB,824.9743263,838.5362
462,13.17777986,51.92775102,38.85976485,40.82576243,121.547157,62.96430358,73.00963578,112.8150507,96.37455561,ACV,802.2362811,802.014
463,16.0971892,36.159097,44.52979236,59.33086917,79.21907258,125.0196875,74.21716094,96.04611339,126.05121,AED,843.7123821,828.1071
464,10.98643635,30.38867917,39.07286258,59.38785345,66.962443,109.6230219,78.8662091,112.012497,90.79140713,AED,879.2921546,843.88513
465,11.97705982,29.435027,41.40898854,46.08636175,72.36728988,105.1728915,72.59879388,108.0224056,122.4420818,ACV,808.9950013,815.14044
466,15.79731739,48.58057482,44.01577222,59.50299387,108.4685292,67.64458816,78.95409129,163.2582335,147.1531695,DEB,993.694391,987.0059
467,21.52156312,36.41790037,40.19961542,45.92957527,52.11740217,128.5911667,78.13235602,125.7603525,101.2116415,QWE,918.6054951,930.66394
468,18.61814515,27.80105051,63.43119178,62.62481136,89.29696939,102.1580112,77.98953051,97.92160329,119.085161,OIF,912.7032924,893.1624
469,10.43880156,32.96311883,61.51036767,64.28404084,118.0022444,70.54430135,77.03668593,134.2357844,134.2188149,OIF,962.4337956,978.17334
470,25.46392131,41.86180918,54.57644261,40.67108528,64.86393148,77.75653299,75.33869965,83.2260096,115.5827662,QWE,920.8853151,882.706
471,16.12668562,40.88228519,56.27244774,49.62365837,82.248205,68.19064616,79.80976848,133.3334746,130.4131102,ACV,976.7382647,966.6702
472,12.76964559,27.83508967,35.26970316,50.70030473,79.29997833,119.787633,72.79583547,83.94120179,129.5231647,DEB,769.9168376,732.45
473,22.55779394,34.03511522,39.02639185,64.88255104,57.83775308,60.90862578,73.19476635,109.9739857,130.3934049,ACV,838.5725147,852.1772
474,20.05446603,51.17318896,39.49026355,44.33887265,51.06983833,72.87154346,74.4680678,105.4284893,101.2369531,AED,857.2935087,844.3864
475,26.35811014,65.68560359,30.63893408,66.51104418,61.49481108,110.4876112,74.65064553,131.9415427,146.1666164,OIF,969.438204,965.111
476,20.66429105,57.02420066,37.62175931,41.07797876,92.56979099,86.8398135,77.36690363,86.34139453,91.05978687,QWE,913.2514427,851.4946
477,28.23591195,55.97866917,33.79524584,66.12579887,96.2630131,128.6801458,71.29643919,80.13677774,104.7230244,DEB,712.4013714,672.61847
478,29.0365917,56.46169906,41.66127863,59.34256432,57.46187634,88.08776724,72.65435108,139.6251066,114.5876076,DEB,830.2573825,841.51996
479,25.73048875,51.96225733,40.28953136,41.00936206,63.27533126,98.72201445,78.01499329,141.1890314,101.1085563,OIF,950.0813217,958.0013
480,16.17080669,41.09471196,56.8530634,44.21769203,129.5044126,129.1235115,73.48748501,116.7041652,138.1316633,OIF,904.1773231,907.495
481,13.9630921,27.1233143,62.72743767,53.15563315,102.330553,100.7959852,75.08030729,150.066206,90.09681091,QWE,927.3232121,933.28973
482,15.56515314,39.07003386,57.76568929,62.68018866,52.6690799,71.17722058,72.3600449,133.4198666,98.85705805,DAF,723.8700417,746.0536
483,22.10461521,47.42772952,45.63921152,63.00025885,62.12976052,120.4304198,77.04399463,131.8236448,108.8991242,AED,892.4565535,902.1985
484,14.45073796,58.79132505,35.43943699,62.97312508,84.28797089,83.83478215,73.81201573,138.2711069,116.2414486,QWE,928.0403043,942.29877
485,19.6321527,56.36482479,65.59525049,52.86345654,80.10624027,86.556107,79.0807249,155.4297106,93.25270754,OIF,1015.219661,990.9145
486,28.92047872,41.06529674,51.74708579,45.7912056,120.4186755,98.7160781,77.43972076,116.0010014,142.2032353,DAF,807.4815591,819.61835
487,20.16464155,39.56917502,43.91562554,67.26839726,129.5617681,104.6388457,72.74268172,92.24604195,107.85979,ACV,758.3543236,751.26996
488,27.4994408,22.83327098,51.56292397,41.27779465,127.8954931,108.9295192,70.89469225,132.4604434,127.8659288,OIF,878.5553815,900.27954
489,13.64074245,69.70657881,65.32741996,43.59233155,117.4273186,124.2313924,74.2622412,153.5078295,134.1197655,OIF,970.3524686,994.03345
490,11.24796453,20.14719697,36.24867824,69.6486285,111.8773306,121.5457618,73.74460116,115.5841118,142.1975928,DEB,791.7384423,800.2476
491,19.86839867,23.20408426,62.56860407,40.26865455,99.19456364,108.4372455,70.90510324,118.222519,100.43545,QWE,872.3175819,858.45514
492,14.4312911,30.16095903,37.66971204,46.5367325,128.3827472,77.80118138,71.37224526,149.5799599,116.5404713,DEB,809.2368362,829.9096
493,12.50999612,63.47022166,33.59078523,46.95740056,89.28586929,127.7252261,74.94873538,108.9219551,136.1118371,ACV,862.5434546,855.978
494,11.05210402,65.12838561,48.07148693,48.66371637,79.39192996,113.2815631,72.47872105,134.6574476,132.4885487,DAF,767.5167828,791.1783
495,10.12933703,21.59594331,51.59814189,57.17577126,118.2073247,105.7508362,70.26978694,80.90710647,121.0894466,OIF,821.8486221,776.5653
496,28.71162173,49.01027128,30.77708134,56.54901122,126.8389766,60.10594002,76.10413212,152.3349539,117.1265465,ACV,898.8024251,929.3282
497,10.67560199,26.76844891,54.1790846,47.29279827,79.83054878,72.34568754,74.81770766,160.4831209,141.6151867,AED,998.1193092,1003.0015
498,18.50601435,59.16991501,50.83246962,59.03719796,116.0578122,85.3942919,75.49683833,126.7428577,99.71402866,QWE,904.9804442,916.6893
499,28.77843784,33.45539538,62.14101697,45.62725261,84.34333397,82.38884881,74.92091238,124.3541416,116.9114655,ACV,875.0291882,885.5103
500,26.00454933,61.63142754,62.80383227,52.95905946,127.1972649,97.02603708,72.80665675,83.01573783,134.3617587,AED,888.1510872,834.06757
501,17.88803891,32.15323881,67.84004639,51.66426427,86.39633744,114.8216172,71.96226737,104.4284126,119.6594327,DAF,704.1219454,710.20856
502,25.88359546,24.32141571,52.95102198,41.00909455,112.0701949,125.7161996,71.24002878,169.2398056,121.4338149,ACV,880.5775982,910.8139
503,28.20916567,69.49822272,43.69488263,53.84553864,95.47944412,80.19654786,77.81535587,130.2370141,113.4941539,OIF,954.1488584,960.1452
504,25.32943211,23.93121355,36.2430768,67.01283935,100.1843834,106.2472346,77.30659646,121.7718673,121.5348835,DEB,813.8634988,827.9484
505,26.79114692,57.97764154,45.06050819,48.62807509,57.36798852,113.7231273,72.66063589,120.6809821,117.7992875,AED,864.7108478,871.82587
506,22.3633456,60.5556031,30.72137409,66.31107198,52.8178502,119.8540881,76.48442698,144.1702581,121.710108,AED,908.2300215,936.3326
507,14.6545214,20.89338943,51.99355457,58.55310211,85.22841778,66.67544393,76.54773277,169.2162609,116.5186374,DEB,906.5262966,925.62616
508,18.60093999,44.22196133,59.45080562,49.83208605,100.2293447,75.08777526,77.12782446,142.2557388,139.2787052,DAF,845.9288024,872.14154
509,23.65121421,56.66676069,36.60943731,45.49386652,87.03553333,115.2356503,74.17087311,140.6348555,95.69873379,DAF,733.515509,752.96704
510,27.22205357,33.02171808,60.04674413,68.49758206,66.15281257,109.7076238,77.8468629,167.1067886,133.1239174,QWE,1057.685574,1061.6464
511,23.00958718,42.3080976,53.00266355,65.52167942,92.29372856,114.6998452,77.32369237,110.8793467,117.5191994,DAF,740.2787585,756.9661
512,13.7126218,44.86570241,45.35264737,51.44496004,96.76920133,95.07928224,73.15044352,147.3326922,118.671607,DAF,758.8196512,792.73376
513,15.9362743,44.54484312,63.17578015,50.92810695,100.5634255,98.3820881,76.90471852,105.9085827,107.5700856,ACV,853.8875497,842.2293
514,23.67988149,43.16952456,65.97064296,41.05819162,81.735724,60.24598372,74.78151393,157.4741135,107.8677293,AED,947.0094112,968.4902
515,23.21967142,58.92961244,43.63215059,55.38895142,118.788487,115.4195928,70.68360918,97.70829037,123.1309719,DEB,753.6138181,740.0028
516,25.60945394,22.95788292,51.008007,62.59466994,95.05471863,102.3179085,72.22338427,108.5558721,123.0906174,DAF,699.912129,713.1923
517,25.16849399,27.13598412,63.54031571,50.47034831,125.6422538,80.99889373,79.6127721,126.175154,115.1602515,DAF,799.9949137,818.5579
518,15.98035102,28.91010064,52.60690445,66.96487041,69.26069525,105.3734815,76.85099116,136.4720518,125.9452871,ACV,889.4099162,910.4267
519,10.75662127,26.57249164,38.57347366,50.26967043,113.4518151,126.3390989,79.20254469,160.792626,93.64977955,DEB,861.0869959,865.8062
520,16.00422977,48.69970215,32.4172193,66.97731964,92.87297579,123.2979646,78.67269933,94.55863129,129.4565208,QWE,929.8048719,905.46564
521,13.36708445,55.95373746,51.17627023,60.27717575,93.80111115,120.2818859,74.57743604,135.2252749,96.93705763,OIF,882.8573933,887.2419
522,19.80964977,57.89371537,52.58230172,47.37038413,105.4205634,117.1024707,77.42927452,161.9599813,109.862867,OIF,983.179744,993.3371
523,19.60889931,20.16011135,58.80211479,42.74765444,67.9080687,104.4672122,77.8896267,100.6839796,119.80428,DAF,776.0254867,761.6763
524,28.98610753,21.39817516,43.22797339,52.02904404,91.64363783,89.71732957,74.65374822,85.78294509,149.2437429,AED,921.6141894,865.55316
525,25.23212896,58.48192741,54.27941895,43.82823971,66.45922132,106.8583307,72.04295142,82.82475244,95.03482929,OIF,859.8801409,791.6667
526,20.74840627,29.52567514,47.31855505,52.10577973,76.65676371,77.50828616,73.8155997,158.9347032,136.9311801,QWE,1001.400978,1022.51483
527,15.21937293,48.81939927,33.09583099,66.30311578,88.01895108,115.8571205,76.49993589,95.4592146,99.51359305,OIF,842.0253025,823.7695
528,17.34938099,31.21137449,52.82651285,54.90160269,66.33616333,73.12404376,79.10224063,109.014264,134.4527774,AED,973.5107642,939.30536
529,23.81517988,58.59563169,62.6250044,57.76434115,88.14060585,96.67263246,74.46356328,152.2462451,142.7281745,AED,991.4829083,992.27893
530,10.72998726,37.18274874,53.26544367,68.32296992,122.4390266,89.67011364,78.69325943,85.06600957,115.3949554,ACV,843.1304599,813.0157
531,12.94973644,69.70773944,38.18372473,45.7523614,71.88988637,125.0284932,70.8331203,153.1906139,128.5097464,OIF,933.6554271,942.9887
532,20.986252,31.2249186,66.30026162,48.42690428,73.31840774,129.1492044,77.08521835,102.1315536,112.127914,AED,870.2514663,861.87665
533,25.42084033,35.71672567,30.29320869,54.94815574,102.334328,82.20339284,79.54957714,91.62644708,126.5644062,DEB,857.9845575,817.5726
534,12.93095356,30.3113522,43.48386511,69.65298243,102.0188853,70.83961335,74.15406965,164.9216561,103.1295494,AED,902.7717188,923.2525
535,18.56720233,27.3366095,62.12261647,51.31044405,109.3937137,102.9421725,78.32347778,154.1366156,91.31512715,QWE,973.1456036,973.25275
536,22.25837347,25.78626409,62.99436665,66.65609238,73.1995468,89.90185275,73.67193035,136.9182736,132.4564953,AED,914.0660174,929.1445
537,28.82888549,29.60547577,66.05959283,58.70902112,124.9744589,75.93074106,79.13252578,92.6595957,124.5856943,DAF,782.6905476,770.1362
538,15.80604947,31.36082941,54.55497499,67.78610067,67.86553103,91.83395097,72.64468685,129.2980632,116.3728528,OIF,881.8993892,896.4765
539,20.3992473,42.32657999,53.33793862,59.49194592,90.2317075,65.57825925,73.84706881,154.4266055,147.1711984,OIF,1016.402503,1018.6712
540,27.92747074,53.93658843,65.91893532,69.20306764,126.0231594,94.47442131,73.34058462,149.6189982,144.6728341,DEB,884.2588204,907.7727
541,21.59195278,33.75758918,47.18327777,63.6211231,114.367836,65.46538287,71.1484029,160.6978686,141.076951,DEB,882.3291295,896.7878
542,12.37050777,67.1928355,55.99628378,67.86087874,126.6184719,91.35917935,75.70825458,123.4228618,136.0157816,DAF,770.895594,802.2492
543,24.31204046,54.33983797,50.75646623,58.35235177,86.32660085,106.6098283,79.17233533,103.6569597,90.38682968,OIF,933.0727323,873.2504
544,29.39173924,25.79947391,60.96135306,68.77399544,82.51431237,107.8385524,79.64625486,117.9001943,120.5094684,OIF,955.5426383,945.6811
545,25.22870697,61.34281027,46.49545602,42.69365337,108.8228733,123.3224488,74.37836206,82.40152675,110.980997,AED,830.0718438,797.82245
546,22.97523043,49.35961314,32.21315872,69.97010666,125.699872,71.09772819,72.08195331,162.2483358,123.8548286,DAF,767.5527304,810.38654
547,12.24644708,67.9022038,39.31906431,62.74275925,127.9169533,62.26459869,75.29861652,167.9835598,102.5946211,AED,918.8592408,951.0352
548,11.80944871,62.8782289,56.67333396,41.47890922,72.18265942,89.87582931,79.27679288,111.5128645,114.3425838,ACV,917.9917564,899.73004
549,12.62002572,43.0044744,50.53835175,56.63166958,125.2989993,128.5903543,79.89521907,140.9928464,102.6099643,OIF,940.6450469,943.6833
550,26.55498391,69.35946023,37.81468506,44.15199721,69.33899769,121.5567462,79.12856466,127.9434179,129.7910353,ACV,941.0081851,937.51227
551,16.15182211,31.27275015,48.0924882,59.33477367,94.98005277,123.8268911,71.24261389,81.55190042,123.0105286,OIF,833.635991,790.11725
552,25.09790879,39.03331039,30.48491703,52.72994469,108.7480122,80.42478289,71.55744375,146.3689695,140.1029098,QWE,958.4532278,971.26526
553,15.38716156,49.79571017,53.11248191,67.46992901,107.6687678,67.30860351,70.33231493,91.60969681,95.69837397,DEB,742.6520949,694.8276
554,19.45253409,58.17084991,60.65237992,59.70528043,99.21591958,84.67101967,78.18002067,110.6309595,113.2880032,DAF,777.0459024,779.5944
555,20.09799785,64.37730411,33.06793076,57.22739368,124.7352715,123.4771215,79.51456853,153.0841675,109.4960446,QWE,992.2264876,994.20905
556,12.38732957,33.76010302,60.4041303,40.23900139,104.6393772,112.4975427,71.76229278,99.20703087,101.8548459,DEB,736.7309503,726.33673
557,17.72708518,20.87632558,30.70183771,63.97755743,50.74998838,87.12613528,75.95630653,131.0717249,96.47129018,DEB,782.7886017,802.32324
558,16.36338484,50.7111242,32.96076344,44.567312,62.86623267,100.2637542,70.06357245,135.3067675,90.0020793,ACV,824.6129242,797.5381
559,20.64412934,22.88315671,51.37903141,60.78681591,106.4107837,95.90754714,74.86395265,107.2682033,98.88687441,ACV,803.0012115,793.6797
560,29.64705314,42.31950076,39.29543776,56.92871607,106.4815757,91.84990985,78.54150129,164.5987418,125.838972,QWE,1050.500333,1048.5707
561,17.15873268,41.84069503,38.05410934,48.90572781,101.6177616,104.2198876,72.98544506,118.4686397,131.1487375,QWE,920.0382979,915.39417
562,20.73448681,38.374132,43.55065743,40.39248427,88.63237153,124.4130385,74.82410537,159.6275002,110.5818574,OIF,925.9641515,957.951
563,16.3420703,62.46401292,41.74926348,55.14643057,59.82272942,119.7932911,76.94575211,153.7440752,114.1979302,AED,934.7586174,955.04333
564,10.76730775,26.90083902,66.96404153,40.93534185,87.05600698,107.7788146,76.95674609,106.4492967,117.6380849,OIF,914.5940542,904.50604
565,20.12894549,57.5313347,57.59171541,56.94138914,76.41700107,61.66538462,73.44200847,93.56008751,146.4383868,ACV,902.1316767,869.3494
566,22.64844765,22.58616361,56.00359468,66.65839462,80.32512783,85.33242114,71.26151235,99.43653632,146.327374,QWE,938.5705532,898.0323
567,27.39303453,65.99233547,39.30026004,42.08921756,85.84660401,63.87988758,77.10343072,97.72426142,107.1377584,ACV,856.5014567,847.1111
568,20.57091896,63.69863199,40.08903308,68.24599329,119.4348969,103.4243214,73.17157964,107.1041296,101.5046482,QWE,840.7939699,845.8746
569,29.42393535,39.9683652,49.54766222,52.13105835,57.64302026,92.82656902,79.59347631,92.60157162,105.3276144,OIF,956.368972,891.52057
570,15.25950205,57.65753566,49.78184726,57.53796663,84.5850699,108.6609588,74.96538654,82.47717799,131.3250139,DAF,749.9611185,713.6843
571,24.63961765,23.16907537,35.41431458,62.73571428,91.6846128,103.3949932,71.32564379,157.4260462,117.3055512,DEB,822.3893098,834.41235
572,24.70247679,21.89089141,53.08209147,50.3686766,114.6026158,87.09227489,73.42556996,160.5962583,112.8318881,DAF,768.708294,811.50385
573,24.911422,33.75706488,57.7278146,52.84626611,58.94913218,127.7183326,72.05938411,89.86377152,128.4267626,QWE,887.6440478,859.6317
574,23.41496907,45.82863906,59.02478495,46.52087625,90.59206094,123.7951035,72.7872714,163.7781206,132.0494619,OIF,982.7767369,991.3807
575,24.10260258,60.14889172,65.99098395,47.9426742,63.64668971,113.3880086,75.67229357,94.42951741,119.012939,ACV,852.6664328,841.9038
576,28.22924746,49.58486063,57.85603422,50.85264931,113.5684121,72.75066548,74.69543844,150.3609695,90.18234813,DAF,765.7052983,787.6307
577,19.6222368,68.70560991,53.01330805,61.51332124,98.7344566,112.55994,78.37863749,98.99831064,149.311976,AED,981.0183187,928.08466
578,18.26513253,46.12044194,31.23306699,42.61034665,121.5440723,119.6015614,73.03955305,91.61696356,117.2809583,DAF,675.3861437,671.96466
579,21.84084351,39.39650375,36.07664852,50.38956196,99.46724227,78.3628029,77.87155161,91.84249003,135.0425594,ACV,897.3701383,862.5855
580,16.32360835,52.43902993,44.45090464,67.58008286,69.32490485,112.3531544,72.17666766,152.4968251,127.7508785,QWE,954.6454083,965.233
581,11.40313812,42.95966292,40.49375871,62.25046924,61.34529781,67.06831249,77.30524985,140.5363327,143.4167837,DAF,852.5305991,866.4903
582,18.59222132,21.54987,51.0496191,58.0610644,52.94239694,102.2521022,71.06663294,80.60677758,99.74803771,DAF,668.147055,620.44916
583,27.46213311,32.84250316,59.3219318,40.90417994,78.83833557,61.43039749,78.37153654,159.8028746,138.4935459,AED,1041.772893,1049.8345
584,23.5016138,65.82869662,65.03809449,66.96256429,50.38992072,100.3635686,70.63135103,116.542599,103.0182846,AED,846.8216064,832.13794
585,14.96973025,56.5148512,49.8785828,60.42421725,105.0285691,99.20242905,77.33810312,93.46135538,99.7905006,DEB,797.3687917,761.8864
586,15.34721412,64.46801102,37.74675357,65.43173336,96.39074941,97.78850692,75.10734252,154.6132662,101.9885185,AED,896.0331364,913.943
587,20.31209366,26.97129252,42.11994298,62.93952563,73.19226385,127.9842005,75.73638961,132.235603,117.4784467,DAF,727.1269232,767.70856
588,15.99334586,64.25724598,62.88811022,56.6888842,52.00224093,117.0614981,79.36225298,162.9092666,139.8492766,ACV,1031.454266,1027.3032
589,28.33853034,52.52003802,59.74876298,62.94046902,50.74928116,112.9920236,76.86456266,121.7449591,94.55865939,AED,880.507873,877.0072
590,11.84997918,24.68453834,67.94527155,44.71400758,65.74686005,67.82296241,72.69138943,86.36246194,118.4278227,DEB,792.42723,761.91345
591,29.0422504,45.67825358,69.48793415,43.98358899,116.7833546,87.65491165,75.99450425,138.1928202,146.4935373,DEB,927.0168984,931.4377
